# posit32: <rawHex>\t<value>. Source: from-spec posit<32,2> oracle.
A4400000	-11.75
A4500000	-11.6875
A4600000	-11.625
A4700000	-11.5625
A4800000	-11.5
A4900000	-11.4375
A4A00000	-11.375
A4B00000	-11.3125
A4C00000	-11.25
A4D00000	-11.1875
A4E00000	-11.125
A4F00000	-11.0625
A5000000	-11.0
A5100000	-10.9375
A5200000	-10.875
A5300000	-10.8125
A5400000	-10.75
A5500000	-10.6875
A5600000	-10.625
A5700000	-10.5625
A5800000	-10.5
A5900000	-10.4375
A5A00000	-10.375
A5B00000	-10.3125
A5C00000	-10.25
A5D00000	-10.1875
A5E00000	-10.125
A5F00000	-10.0625
A6000000	-10.0
A6100000	-9.9375
A6200000	-9.875
A6300000	-9.8125
A6400000	-9.75
A6500000	-9.6875
A6600000	-9.625
A6700000	-9.5625
A6800000	-9.5
A6900000	-9.4375
A6A00000	-9.375
A6B00000	-9.3125
A6C00000	-9.25
A6D00000	-9.1875
A6E00000	-9.125
A6F00000	-9.0625
A7000000	-9.0
A7100000	-8.9375
A7200000	-8.875
A7300000	-8.8125
A7400000	-8.75
A7500000	-8.6875
A7600000	-8.625
A7700000	-8.5625
A7800000	-8.5
A7900000	-8.4375
A7A00000	-8.375
A7B00000	-8.3125
A7C00000	-8.25
A7D00000	-8.1875
A7E00000	-8.125
A7F00000	-8.0625
A8000000	-8.0
A8100000	-7.96875
A8200000	-7.9375
A8300000	-7.90625
A8400000	-7.875
A8500000	-7.84375
A8600000	-7.8125
A8700000	-7.78125
A8800000	-7.75
A8900000	-7.71875
A8A00000	-7.6875
A8B00000	-7.65625
A8C00000	-7.625
A8D00000	-7.59375
A8E00000	-7.5625
A8F00000	-7.53125
A9000000	-7.5
A9100000	-7.46875
A9200000	-7.4375
A9300000	-7.40625
A9400000	-7.375
A9500000	-7.34375
A9600000	-7.3125
A9700000	-7.28125
A9800000	-7.25
A9900000	-7.21875
A9A00000	-7.1875
A9B00000	-7.15625
A9C00000	-7.125
A9D00000	-7.09375
A9E00000	-7.0625
A9F00000	-7.03125
AA000000	-7.0
AA100000	-6.96875
AA200000	-6.9375
AA300000	-6.90625
AA400000	-6.875
AA500000	-6.84375
AA600000	-6.8125
AA700000	-6.78125
AA800000	-6.75
AA900000	-6.71875
AAA00000	-6.6875
AAB00000	-6.65625
AAC00000	-6.625
AAD00000	-6.59375
AAE00000	-6.5625
AAF00000	-6.53125
AB000000	-6.5
AB100000	-6.46875
AB200000	-6.4375
AB300000	-6.40625
AB400000	-6.375
AB500000	-6.34375
AB600000	-6.3125
AB700000	-6.28125
AB800000	-6.25
AB900000	-6.21875
ABA00000	-6.1875
ABB00000	-6.15625
ABC00000	-6.125
ABD00000	-6.09375
ABE00000	-6.0625
ABF00000	-6.03125
AC000000	-6.0
AC100000	-5.96875
AC200000	-5.9375
AC300000	-5.90625
AC400000	-5.875
AC500000	-5.84375
AC600000	-5.8125
AC700000	-5.78125
AC800000	-5.75
AC900000	-5.71875
ACA00000	-5.6875
ACB00000	-5.65625
ACC00000	-5.625
ACD00000	-5.59375
ACE00000	-5.5625
ACF00000	-5.53125
AD000000	-5.5
AD100000	-5.46875
AD200000	-5.4375
AD300000	-5.40625
AD400000	-5.375
AD500000	-5.34375
AD600000	-5.3125
AD700000	-5.28125
AD800000	-5.25
AD900000	-5.21875
ADA00000	-5.1875
ADB00000	-5.15625
ADC00000	-5.125
ADD00000	-5.09375
ADE00000	-5.0625
ADF00000	-5.03125
AE000000	-5.0
AE100000	-4.96875
AE200000	-4.9375
AE300000	-4.90625
AE400000	-4.875
AE500000	-4.84375
AE600000	-4.8125
AE700000	-4.78125
AE800000	-4.75
AE900000	-4.71875
AEA00000	-4.6875
AEB00000	-4.65625
AEC00000	-4.625
AED00000	-4.59375
AEE00000	-4.5625
AEF00000	-4.53125
AF000000	-4.5
AF100000	-4.46875
AF200000	-4.4375
AF300000	-4.40625
AF400000	-4.375
AF500000	-4.34375
AF600000	-4.3125
AF700000	-4.28125
AF800000	-4.25
AF900000	-4.21875
AFA00000	-4.1875
AFB00000	-4.15625
AFC00000	-4.125
AFD00000	-4.09375
AFE00000	-4.0625
AFF00000	-4.03125
B0000000	-4.0
B0100000	-3.984375
B0200000	-3.96875
B0300000	-3.953125
B0400000	-3.9375
B0500000	-3.921875
B0600000	-3.90625
B0700000	-3.890625
B0800000	-3.875
B0900000	-3.859375
B0A00000	-3.84375
B0B00000	-3.828125
B0C00000	-3.8125
B0D00000	-3.796875
B0E00000	-3.78125
B0F00000	-3.765625
B1000000	-3.75
B1100000	-3.734375
B1200000	-3.71875
B1300000	-3.703125
B1400000	-3.6875
B1500000	-3.671875
B1600000	-3.65625
B1700000	-3.640625
B1800000	-3.625
B1900000	-3.609375
B1A00000	-3.59375
B1B00000	-3.578125
B1C00000	-3.5625
B1D00000	-3.546875
B1E00000	-3.53125
B1F00000	-3.515625
B2000000	-3.5
B2100000	-3.484375
B2200000	-3.46875
B2300000	-3.453125
B2400000	-3.4375
B2500000	-3.421875
B2600000	-3.40625
B2700000	-3.390625
B2800000	-3.375
B2900000	-3.359375
B2A00000	-3.34375
B2B00000	-3.328125
B2C00000	-3.3125
B2D00000	-3.296875
B2E00000	-3.28125
B2F00000	-3.265625
B3000000	-3.25
B3100000	-3.234375
B3200000	-3.21875
B3300000	-3.203125
B3400000	-3.1875
B3500000	-3.171875
B3600000	-3.15625
B3700000	-3.140625
B3800000	-3.125
B3900000	-3.109375
B3A00000	-3.09375
B3B00000	-3.078125
B3C00000	-3.0625
B3D00000	-3.046875
B3E00000	-3.03125
B3F00000	-3.015625
B4000000	-3.0
B4100000	-2.984375
B4200000	-2.96875
B4300000	-2.953125
B4400000	-2.9375
B4500000	-2.921875
B4600000	-2.90625
B4700000	-2.890625
B4800000	-2.875
B4900000	-2.859375
B4A00000	-2.84375
B4B00000	-2.828125
B4C00000	-2.8125
B4D00000	-2.796875
B4E00000	-2.78125
B4F00000	-2.765625
B5000000	-2.75
B5100000	-2.734375
B5200000	-2.71875
B5300000	-2.703125
B5400000	-2.6875
B5500000	-2.671875
B5600000	-2.65625
B5700000	-2.640625
B5800000	-2.625
B5900000	-2.609375
B5A00000	-2.59375
B5B00000	-2.578125
B5C00000	-2.5625
B5D00000	-2.546875
B5E00000	-2.53125
B5F00000	-2.515625
B6000000	-2.5
B6100000	-2.484375
B6200000	-2.46875
B6300000	-2.453125
B6400000	-2.4375
B6500000	-2.421875
B6600000	-2.40625
B6700000	-2.390625
B6800000	-2.375
B6900000	-2.359375
B6A00000	-2.34375
B6B00000	-2.328125
B6C00000	-2.3125
B6D00000	-2.296875
B6E00000	-2.28125
B6F00000	-2.265625
B7000000	-2.25
B7100000	-2.234375
B7200000	-2.21875
B7300000	-2.203125
B7400000	-2.1875
B7500000	-2.171875
B7600000	-2.15625
B7700000	-2.140625
B7800000	-2.125
B7900000	-2.109375
B7A00000	-2.09375
B7B00000	-2.078125
B7C00000	-2.0625
B7D00000	-2.046875
B7E00000	-2.03125
B7F00000	-2.015625
B8000000	-2.0
B8100000	-1.9921875
B8200000	-1.984375
B8300000	-1.9765625
B8400000	-1.96875
B8500000	-1.9609375
B8600000	-1.953125
B8700000	-1.9453125
B8800000	-1.9375
B8900000	-1.9296875
B8A00000	-1.921875
B8B00000	-1.9140625
B8C00000	-1.90625
B8D00000	-1.8984375
B8E00000	-1.890625
B8F00000	-1.8828125
B9000000	-1.875
B9100000	-1.8671875
B9200000	-1.859375
B9300000	-1.8515625
B9400000	-1.84375
B9500000	-1.8359375
B9600000	-1.828125
B9700000	-1.8203125
B9800000	-1.8125
B9900000	-1.8046875
B9A00000	-1.796875
B9B00000	-1.7890625
B9C00000	-1.78125
B9D00000	-1.7734375
B9E00000	-1.765625
B9F00000	-1.7578125
BA000000	-1.75
BA100000	-1.7421875
BA200000	-1.734375
BA300000	-1.7265625
BA400000	-1.71875
BA500000	-1.7109375
BA600000	-1.703125
BA700000	-1.6953125
BA800000	-1.6875
BA900000	-1.6796875
BAA00000	-1.671875
BAB00000	-1.6640625
BAC00000	-1.65625
BAD00000	-1.6484375
BAE00000	-1.640625
BAF00000	-1.6328125
BB000000	-1.625
BB100000	-1.6171875
BB200000	-1.609375
BB300000	-1.6015625
BB400000	-1.59375
BB500000	-1.5859375
BB600000	-1.578125
BB700000	-1.5703125
BB800000	-1.5625
BB900000	-1.5546875
BBA00000	-1.546875
BBB00000	-1.5390625
BBC00000	-1.53125
BBD00000	-1.5234375
BBE00000	-1.515625
BBF00000	-1.5078125
BC000000	-1.5
BC100000	-1.4921875
BC200000	-1.484375
BC300000	-1.4765625
BC400000	-1.46875
BC500000	-1.4609375
BC600000	-1.453125
BC700000	-1.4453125
BC800000	-1.4375
BC900000	-1.4296875
BCA00000	-1.421875
BCB00000	-1.4140625
BCC00000	-1.40625
BCD00000	-1.3984375
BCE00000	-1.390625
BCF00000	-1.3828125
BD000000	-1.375
BD100000	-1.3671875
BD200000	-1.359375
BD300000	-1.3515625
BD400000	-1.34375
BD500000	-1.3359375
BD600000	-1.328125
BD700000	-1.3203125
BD800000	-1.3125
BD900000	-1.3046875
BDA00000	-1.296875
BDB00000	-1.2890625
BDC00000	-1.28125
BDD00000	-1.2734375
BDE00000	-1.265625
BDF00000	-1.2578125
BE000000	-1.25
BE100000	-1.2421875
BE200000	-1.234375
BE300000	-1.2265625
BE400000	-1.21875
BE500000	-1.2109375
BE600000	-1.203125
BE700000	-1.1953125
BE800000	-1.1875
BE900000	-1.1796875
BEA00000	-1.171875
BEB00000	-1.1640625
BEC00000	-1.15625
BED00000	-1.1484375
BEE00000	-1.140625
BEF00000	-1.1328125
BF000000	-1.125
BF100000	-1.1171875
BF200000	-1.109375
BF300000	-1.1015625
BF400000	-1.09375
BF500000	-1.0859375
BF600000	-1.078125
BF700000	-1.0703125
BF800000	-1.0625
BF900000	-1.0546875
BFA00000	-1.046875
BFB00000	-1.0390625
BFC00000	-1.03125
BFD00000	-1.0234375
BFE00000	-1.015625
BFF00000	-1.0078125
C0000000	-1.0
C0100000	-0.99609375
C0200000	-0.9921875
C0300000	-0.98828125
C0400000	-0.984375
C0500000	-0.98046875
C0600000	-0.9765625
C0700000	-0.97265625
C0800000	-0.96875
C0900000	-0.96484375
C0A00000	-0.9609375
C0B00000	-0.95703125
C0C00000	-0.953125
C0D00000	-0.94921875
C0E00000	-0.9453125
C0F00000	-0.94140625
C1000000	-0.9375
C1100000	-0.93359375
C1200000	-0.9296875
C1300000	-0.92578125
C1400000	-0.921875
C1500000	-0.91796875
C1600000	-0.9140625
C1700000	-0.91015625
C1800000	-0.90625
C1900000	-0.90234375
C1A00000	-0.8984375
C1B00000	-0.89453125
C1C00000	-0.890625
C1D00000	-0.88671875
C1E00000	-0.8828125
C1F00000	-0.87890625
C2000000	-0.875
C2100000	-0.87109375
C2200000	-0.8671875
C2300000	-0.86328125
C2400000	-0.859375
C2500000	-0.85546875
C2600000	-0.8515625
C2700000	-0.84765625
C2800000	-0.84375
C2900000	-0.83984375
C2A00000	-0.8359375
C2B00000	-0.83203125
C2C00000	-0.828125
C2D00000	-0.82421875
C2E00000	-0.8203125
C2F00000	-0.81640625
C3000000	-0.8125
C3100000	-0.80859375
C3200000	-0.8046875
C3300000	-0.80078125
C3400000	-0.796875
C3500000	-0.79296875
C3600000	-0.7890625
C3700000	-0.78515625
C3800000	-0.78125
C3900000	-0.77734375
C3A00000	-0.7734375
C3B00000	-0.76953125
C3C00000	-0.765625
C3D00000	-0.76171875
C3E00000	-0.7578125
C3F00000	-0.75390625
C4000000	-0.75
C4100000	-0.74609375
C4200000	-0.7421875
C4300000	-0.73828125
C4400000	-0.734375
C4500000	-0.73046875
C4600000	-0.7265625
C4700000	-0.72265625
C4800000	-0.71875
C4900000	-0.71484375
C4A00000	-0.7109375
C4B00000	-0.70703125
C4C00000	-0.703125
C4D00000	-0.69921875
C4E00000	-0.6953125
C4F00000	-0.69140625
C5000000	-0.6875
C5100000	-0.68359375
C5200000	-0.6796875
C5300000	-0.67578125
C5400000	-0.671875
C5500000	-0.66796875
C5600000	-0.6640625
C5700000	-0.66015625
C5800000	-0.65625
C5900000	-0.65234375
C5A00000	-0.6484375
C5B00000	-0.64453125
C5C00000	-0.640625
C5D00000	-0.63671875
C5E00000	-0.6328125
C5F00000	-0.62890625
C6000000	-0.625
C6100000	-0.62109375
C6200000	-0.6171875
C6300000	-0.61328125
C6400000	-0.609375
C6500000	-0.60546875
C6600000	-0.6015625
C6700000	-0.59765625
C6800000	-0.59375
C6900000	-0.58984375
C6A00000	-0.5859375
C6B00000	-0.58203125
C6C00000	-0.578125
C6D00000	-0.57421875
C6E00000	-0.5703125
C6F00000	-0.56640625
C7000000	-0.5625
C7100000	-0.55859375
C7200000	-0.5546875
C7300000	-0.55078125
C7400000	-0.546875
C7500000	-0.54296875
C7600000	-0.5390625
C7700000	-0.53515625
C7800000	-0.53125
C7900000	-0.52734375
C7A00000	-0.5234375
C7B00000	-0.51953125
C7C00000	-0.515625
C7D00000	-0.51171875
C7E00000	-0.5078125
C7F00000	-0.50390625
C8000000	-0.5
C8100000	-0.498046875
C8200000	-0.49609375
C8300000	-0.494140625
C8400000	-0.4921875
C8500000	-0.490234375
C8600000	-0.48828125
C8700000	-0.486328125
C8800000	-0.484375
C8900000	-0.482421875
C8A00000	-0.48046875
C8B00000	-0.478515625
C8C00000	-0.4765625
C8D00000	-0.474609375
C8E00000	-0.47265625
C8F00000	-0.470703125
C9000000	-0.46875
C9100000	-0.466796875
C9200000	-0.46484375
C9300000	-0.462890625
C9400000	-0.4609375
C9500000	-0.458984375
C9600000	-0.45703125
C9700000	-0.455078125
C9800000	-0.453125
C9900000	-0.451171875
C9A00000	-0.44921875
C9B00000	-0.447265625
C9C00000	-0.4453125
C9D00000	-0.443359375
C9E00000	-0.44140625
C9F00000	-0.439453125
CA000000	-0.4375
CA100000	-0.435546875
CA200000	-0.43359375
CA300000	-0.431640625
CA400000	-0.4296875
CA500000	-0.427734375
CA600000	-0.42578125
CA700000	-0.423828125
CA800000	-0.421875
CA900000	-0.419921875
CAA00000	-0.41796875
CAB00000	-0.416015625
CAC00000	-0.4140625
CAD00000	-0.412109375
CAE00000	-0.41015625
CAF00000	-0.408203125
CB000000	-0.40625
CB100000	-0.404296875
CB200000	-0.40234375
CB300000	-0.400390625
CB400000	-0.3984375
CB500000	-0.396484375
CB600000	-0.39453125
CB700000	-0.392578125
CB800000	-0.390625
CB900000	-0.388671875
CBA00000	-0.38671875
CBB00000	-0.384765625
CBC00000	-0.3828125
CBD00000	-0.380859375
CBE00000	-0.37890625
CBF00000	-0.376953125
CC000000	-0.375
CC100000	-0.373046875
CC200000	-0.37109375
CC300000	-0.369140625
CC400000	-0.3671875
CC500000	-0.365234375
CC600000	-0.36328125
CC700000	-0.361328125
CC800000	-0.359375
CC900000	-0.357421875
CCA00000	-0.35546875
CCB00000	-0.353515625
CCC00000	-0.3515625
CCD00000	-0.349609375
CCE00000	-0.34765625
CCF00000	-0.345703125
CD000000	-0.34375
CD100000	-0.341796875
CD200000	-0.33984375
CD300000	-0.337890625
CD400000	-0.3359375
CD500000	-0.333984375
CD600000	-0.33203125
CD700000	-0.330078125
CD800000	-0.328125
CD900000	-0.326171875
CDA00000	-0.32421875
CDB00000	-0.322265625
CDC00000	-0.3203125
CDD00000	-0.318359375
CDE00000	-0.31640625
CDF00000	-0.314453125
CE000000	-0.3125
CE100000	-0.310546875
CE200000	-0.30859375
CE300000	-0.306640625
CE400000	-0.3046875
CE500000	-0.302734375
CE600000	-0.30078125
CE700000	-0.298828125
CE800000	-0.296875
CE900000	-0.294921875
CEA00000	-0.29296875
CEB00000	-0.291015625
CEC00000	-0.2890625
CED00000	-0.287109375
CEE00000	-0.28515625
CEF00000	-0.283203125
CF000000	-0.28125
CF100000	-0.279296875
CF200000	-0.27734375
CF300000	-0.275390625
CF400000	-0.2734375
CF500000	-0.271484375
CF600000	-0.26953125
CF700000	-0.267578125
CF800000	-0.265625
CF900000	-0.263671875
CFA00000	-0.26171875
CFB00000	-0.259765625
CFC00000	-0.2578125
CFD00000	-0.255859375
CFE00000	-0.25390625
CFF00000	-0.251953125
D0000000	-0.25
D0100000	-0.2490234375
D0200000	-0.248046875
D0300000	-0.2470703125
D0400000	-0.24609375
D0500000	-0.2451171875
D0600000	-0.244140625
D0700000	-0.2431640625
D0800000	-0.2421875
D0900000	-0.2412109375
D0A00000	-0.240234375
D0B00000	-0.2392578125
D0C00000	-0.23828125
D0D00000	-0.2373046875
D0E00000	-0.236328125
D0F00000	-0.2353515625
D1000000	-0.234375
D1100000	-0.2333984375
D1200000	-0.232421875
D1300000	-0.2314453125
D1400000	-0.23046875
D1500000	-0.2294921875
D1600000	-0.228515625
D1700000	-0.2275390625
D1800000	-0.2265625
D1900000	-0.2255859375
D1A00000	-0.224609375
D1B00000	-0.2236328125
D1C00000	-0.22265625
D1D00000	-0.2216796875
D1E00000	-0.220703125
D1F00000	-0.2197265625
D2000000	-0.21875
D2100000	-0.2177734375
D2200000	-0.216796875
D2300000	-0.2158203125
D2400000	-0.21484375
D2500000	-0.2138671875
D2600000	-0.212890625
D2700000	-0.2119140625
D2800000	-0.2109375
D2900000	-0.2099609375
D2A00000	-0.208984375
D2B00000	-0.2080078125
D2C00000	-0.20703125
D2D00000	-0.2060546875
D2E00000	-0.205078125
D2F00000	-0.2041015625
D3000000	-0.203125
D3100000	-0.2021484375
D3200000	-0.201171875
D3300000	-0.2001953125
D3400000	-0.19921875
D3500000	-0.1982421875
D3600000	-0.197265625
D3700000	-0.1962890625
D3800000	-0.1953125
D3900000	-0.1943359375
D3A00000	-0.193359375
D3B00000	-0.1923828125
D3C00000	-0.19140625
D3D00000	-0.1904296875
D3E00000	-0.189453125
D3F00000	-0.1884765625
D4000000	-0.1875
D4100000	-0.1865234375
D4200000	-0.185546875
D4300000	-0.1845703125
D4400000	-0.18359375
D4500000	-0.1826171875
D4600000	-0.181640625
D4700000	-0.1806640625
D4800000	-0.1796875
D4900000	-0.1787109375
D4A00000	-0.177734375
D4B00000	-0.1767578125
D4C00000	-0.17578125
D4D00000	-0.1748046875
D4E00000	-0.173828125
D4F00000	-0.1728515625
D5000000	-0.171875
D5100000	-0.1708984375
D5200000	-0.169921875
D5300000	-0.1689453125
D5400000	-0.16796875
D5500000	-0.1669921875
D5600000	-0.166015625
D5700000	-0.1650390625
D5800000	-0.1640625
D5900000	-0.1630859375
D5A00000	-0.162109375
D5B00000	-0.1611328125
D5C00000	-0.16015625
D5D00000	-0.1591796875
D5E00000	-0.158203125
D5F00000	-0.1572265625
D6000000	-0.15625
D6100000	-0.1552734375
D6200000	-0.154296875
D6300000	-0.1533203125
D6400000	-0.15234375
D6500000	-0.1513671875
D6600000	-0.150390625
D6700000	-0.1494140625
D6800000	-0.1484375
D6900000	-0.1474609375
D6A00000	-0.146484375
D6B00000	-0.1455078125
D6C00000	-0.14453125
D6D00000	-0.1435546875
D6E00000	-0.142578125
D6F00000	-0.1416015625
D7000000	-0.140625
D7100000	-0.1396484375
D7200000	-0.138671875
D7300000	-0.1376953125
D7400000	-0.13671875
D7500000	-0.1357421875
D7600000	-0.134765625
D7700000	-0.1337890625
D7800000	-0.1328125
D7900000	-0.1318359375
D7A00000	-0.130859375
D7B00000	-0.1298828125
D7C00000	-0.12890625
D7D00000	-0.1279296875
D7E00000	-0.126953125
D7F00000	-0.1259765625
D8000000	-0.125
D8100000	-0.12451171875
D8200000	-0.1240234375
D8300000	-0.12353515625
D8400000	-0.123046875
D8500000	-0.12255859375
D8600000	-0.1220703125
D8700000	-0.12158203125
D8800000	-0.12109375
D8900000	-0.12060546875
D8A00000	-0.1201171875
D8B00000	-0.11962890625
D8C00000	-0.119140625
D8D00000	-0.11865234375
D8E00000	-0.1181640625
D8F00000	-0.11767578125
D9000000	-0.1171875
D9100000	-0.11669921875
D9200000	-0.1162109375
D9300000	-0.11572265625
D9400000	-0.115234375
D9500000	-0.11474609375
D9600000	-0.1142578125
D9700000	-0.11376953125
D9800000	-0.11328125
D9900000	-0.11279296875
D9A00000	-0.1123046875
D9B00000	-0.11181640625
D9C00000	-0.111328125
D9D00000	-0.11083984375
D9E00000	-0.1103515625
D9F00000	-0.10986328125
DA000000	-0.109375
DA100000	-0.10888671875
DA200000	-0.1083984375
DA300000	-0.10791015625
DA400000	-0.107421875
DA500000	-0.10693359375
DA600000	-0.1064453125
DA700000	-0.10595703125
DA800000	-0.10546875
DA900000	-0.10498046875
DAA00000	-0.1044921875
DAB00000	-0.10400390625
DAC00000	-0.103515625
DAD00000	-0.10302734375
DAE00000	-0.1025390625
DAF00000	-0.10205078125
DB000000	-0.1015625
DB100000	-0.10107421875
DB200000	-0.1005859375
DB300000	-0.10009765625
DB400000	-0.099609375
DB500000	-0.09912109375
DB600000	-0.0986328125
DB700000	-0.09814453125
DB800000	-0.09765625
DB900000	-0.09716796875
DBA00000	-0.0966796875
DBB00000	-0.09619140625
DBC00000	-0.095703125
DBD00000	-0.09521484375
DBE00000	-0.0947265625
DBF00000	-0.09423828125
DC000000	-0.09375
DC100000	-0.09326171875
DC200000	-0.0927734375
DC300000	-0.09228515625
DC400000	-0.091796875
DC500000	-0.09130859375
DC600000	-0.0908203125
DC700000	-0.09033203125
DC800000	-0.08984375
DC900000	-0.08935546875
DCA00000	-0.0888671875
DCB00000	-0.08837890625
DCC00000	-0.087890625
DCD00000	-0.08740234375
DCE00000	-0.0869140625
DCF00000	-0.08642578125
DD000000	-0.0859375
DD100000	-0.08544921875
DD200000	-0.0849609375
DD300000	-0.08447265625
DD400000	-0.083984375
DD500000	-0.08349609375
DD600000	-0.0830078125
DD700000	-0.08251953125
DD800000	-0.08203125
DD900000	-0.08154296875
DDA00000	-0.0810546875
DDB00000	-0.08056640625
DDC00000	-0.080078125
DDD00000	-0.07958984375
DDE00000	-0.0791015625
DDF00000	-0.07861328125
DE000000	-0.078125
DE100000	-0.07763671875
DE200000	-0.0771484375
DE300000	-0.07666015625
DE400000	-0.076171875
DE500000	-0.07568359375
DE600000	-0.0751953125
DE700000	-0.07470703125
DE800000	-0.07421875
DE900000	-0.07373046875
DEA00000	-0.0732421875
DEB00000	-0.07275390625
DEC00000	-0.072265625
DED00000	-0.07177734375
DEE00000	-0.0712890625
DEF00000	-0.07080078125
DF000000	-0.0703125
DF100000	-0.06982421875
DF200000	-0.0693359375
DF300000	-0.06884765625
DF400000	-0.068359375
DF500000	-0.06787109375
DF600000	-0.0673828125
DF700000	-0.06689453125
DF800000	-0.06640625
DF900000	-0.06591796875
DFA00000	-0.0654296875
DFB00000	-0.06494140625
DFC00000	-0.064453125
DFD00000	-0.06396484375
DFE00000	-0.0634765625
DFF00000	-0.06298828125
E0000000	-0.0625
E0100000	-0.06201171875
E0200000	-0.0615234375
E0300000	-0.06103515625
E0400000	-0.060546875
E0500000	-0.06005859375
E0600000	-0.0595703125
E0700000	-0.05908203125
E0800000	-0.05859375
E0900000	-0.05810546875
E0A00000	-0.0576171875
E0B00000	-0.05712890625
E0C00000	-0.056640625
E0D00000	-0.05615234375
E0E00000	-0.0556640625
E0F00000	-0.05517578125
E1000000	-0.0546875
E1100000	-0.05419921875
E1200000	-0.0537109375
E1300000	-0.05322265625
E1400000	-0.052734375
E1500000	-0.05224609375
E1600000	-0.0517578125
E1700000	-0.05126953125
E1800000	-0.05078125
E1900000	-0.05029296875
E1A00000	-0.0498046875
E1B00000	-0.04931640625
E1C00000	-0.048828125
E1D00000	-0.04833984375
E1E00000	-0.0478515625
E1F00000	-0.04736328125
E2000000	-0.046875
E2100000	-0.04638671875
E2200000	-0.0458984375
E2300000	-0.04541015625
E2400000	-0.044921875
E2500000	-0.04443359375
E2600000	-0.0439453125
E2700000	-0.04345703125
E2800000	-0.04296875
E2900000	-0.04248046875
E2A00000	-0.0419921875
E2B00000	-0.04150390625
E2C00000	-0.041015625
E2D00000	-0.04052734375
E2E00000	-0.0400390625
E2F00000	-0.03955078125
E3000000	-0.0390625
E3100000	-0.03857421875
E3200000	-0.0380859375
E3300000	-0.03759765625
E3400000	-0.037109375
E3500000	-0.03662109375
E3600000	-0.0361328125
E3700000	-0.03564453125
E3800000	-0.03515625
E3900000	-0.03466796875
E3A00000	-0.0341796875
E3B00000	-0.03369140625
E3C00000	-0.033203125
E3D00000	-0.03271484375
E3E00000	-0.0322265625
E3F00000	-0.03173828125
E4000000	-0.03125
E4100000	-0.031005859375
E4200000	-0.03076171875
E4300000	-0.030517578125
E4400000	-0.0302734375
E4500000	-0.030029296875
E4600000	-0.02978515625
E4700000	-0.029541015625
E4800000	-0.029296875
E4900000	-0.029052734375
E4A00000	-0.02880859375
E4B00000	-0.028564453125
E4C00000	-0.0283203125
E4D00000	-0.028076171875
E4E00000	-0.02783203125
E4F00000	-0.027587890625
E5000000	-0.02734375
E5100000	-0.027099609375
E5200000	-0.02685546875
E5300000	-0.026611328125
E5400000	-0.0263671875
E5500000	-0.026123046875
E5600000	-0.02587890625
E5700000	-0.025634765625
E5800000	-0.025390625
E5900000	-0.025146484375
E5A00000	-0.02490234375
E5B00000	-0.024658203125
E5C00000	-0.0244140625
E5D00000	-0.024169921875
E5E00000	-0.02392578125
E5F00000	-0.023681640625
E6000000	-0.0234375
E6100000	-0.023193359375
E6200000	-0.02294921875
E6300000	-0.022705078125
E6400000	-0.0224609375
E6500000	-0.022216796875
E6600000	-0.02197265625
E6700000	-0.021728515625
E6800000	-0.021484375
E6900000	-0.021240234375
E6A00000	-0.02099609375
E6B00000	-0.020751953125
E6C00000	-0.0205078125
E6D00000	-0.020263671875
E6E00000	-0.02001953125
E6F00000	-0.019775390625
E7000000	-0.01953125
E7100000	-0.019287109375
E7200000	-0.01904296875
E7300000	-0.018798828125
E7400000	-0.0185546875
E7500000	-0.018310546875
E7600000	-0.01806640625
E7700000	-0.017822265625
E7800000	-0.017578125
E7900000	-0.017333984375
E7A00000	-0.01708984375
E7B00000	-0.016845703125
E7C00000	-0.0166015625
E7D00000	-0.016357421875
E7E00000	-0.01611328125
E7F00000	-0.015869140625
E8000000	-0.015625
E8100000	-0.0155029296875
E8200000	-0.015380859375
E8300000	-0.0152587890625
E8400000	-0.01513671875
E8500000	-0.0150146484375
E8600000	-0.014892578125
E8700000	-0.0147705078125
E8800000	-0.0146484375
E8900000	-0.0145263671875
E8A00000	-0.014404296875
E8B00000	-0.0142822265625
E8C00000	-0.01416015625
E8D00000	-0.0140380859375
E8E00000	-0.013916015625
E8F00000	-0.0137939453125
E9000000	-0.013671875
E9100000	-0.0135498046875
E9200000	-0.013427734375
E9300000	-0.0133056640625
E9400000	-0.01318359375
E9500000	-0.0130615234375
E9600000	-0.012939453125
E9700000	-0.0128173828125
E9800000	-0.0126953125
E9900000	-0.0125732421875
E9A00000	-0.012451171875
E9B00000	-0.0123291015625
E9C00000	-0.01220703125
E9D00000	-0.0120849609375
E9E00000	-0.011962890625
E9F00000	-0.0118408203125
EA000000	-0.01171875
EA100000	-0.0115966796875
EA200000	-0.011474609375
EA300000	-0.0113525390625
EA400000	-0.01123046875
EA500000	-0.0111083984375
EA600000	-0.010986328125
EA700000	-0.0108642578125
EA800000	-0.0107421875
EA900000	-0.0106201171875
EAA00000	-0.010498046875
EAB00000	-0.0103759765625
EAC00000	-0.01025390625
EAD00000	-0.0101318359375
EAE00000	-0.010009765625
EAF00000	-0.0098876953125
EB000000	-0.009765625
EB100000	-0.0096435546875
EB200000	-0.009521484375
EB300000	-0.0093994140625
EB400000	-0.00927734375
EB500000	-0.0091552734375
EB600000	-0.009033203125
EB700000	-0.0089111328125
EB800000	-0.0087890625
EB900000	-0.0086669921875
EBA00000	-0.008544921875
EBB00000	-0.0084228515625
